id,journey_id,quiz_id,submitter_id,version_id,status,as_trial_subscriber,created_at,updated_at,reviewer_id,started_review_at,ended_review_at,rating,submission_duration
3369418,163,36398,1202367,"167,616",-1,0,,2024-07-16 17:36:00,"376,964",,,0,3
3369458,163,36398,1202367,"167,616",-1,0,,2024-07-16 18:36:00,"376,964",,,0,6
3369523,163,36398,1202367,"167,616",-1,0,,2024-07-16 21:13:00,"1,629,552",,,0,3
3369738,163,36398,1202367,"167,616",-1,0,,2024-07-17 05:56:00,"2,745",,,0,3
3369743,163,36398,1202367,"167,616",-1,0,,2024-07-17 07:00:00,"376,964",,,0,1
3369853,163,36398,1202367,"167,616",-1,0,,2024-07-17 13:26:00,"376,964",,,0,32
3370023,163,36398,1202367,"167,616",-1,0,,2024-07-17 15:21:00,"2,745",,,0,13
3370163,163,36398,1202367,"167,616",-1,0,,2024-07-17 19:50:00,"2,745",,,0,15
3370523,163,36398,1202367,"167,616",-1,0,,2024-07-18 11:43:00,"1,487,956",,,0,120
3392948,163,36393,1202367,,1,0,,2024-08-17 13:01:00,"1,297,871",,,5,1
3394578,163,36398,1202367,"167,616",-1,0,,2024-08-19 17:03:00,"2,064,062",,,0,60
3396208,163,36398,1202367,"167,616",-1,0,,2024-08-21 11:32:00,"2,064,062",,,0,70
3396358,163,36398,1202367,"167,616",-1,0,,2024-08-21 15:52:00,"2,064,062",,,0,280
3396588,163,36398,1202367,"167,616",-1,0,,2024-08-21 19:01:00,"2,064,062",,,0,252
3396708,163,36398,1202367,"167,616",1,0,,2024-08-21 20:34:00,"2,745",,,4,5
3422613,403,23448,1202367,"175,724",-1,0,,2024-09-14 19:10:00,"2,277,123",,,0,545
3422708,403,23448,1202367,"175,724",-1,0,,2024-09-14 22:41:00,"1,629,552",,,0,5
3424188,403,23448,1202367,"175,724",-1,0,,2024-09-15 10:18:00,"2,277,123",,,0,13
3424378,403,23448,1202367,"175,724",-1,0,,2024-09-15 12:37:00,"2,277,123",,,0,15
3424633,403,23448,1202367,"175,724",-1,0,,2024-09-15 14:02:00,"2,277,123",,,0,120
3425123,403,23448,1202367,"175,724",-1,0,,2024-09-15 15:58:00,"423,541",,,0,23
3427458,403,23448,1202367,"175,724",-1,0,,2024-09-16 13:44:00,"96,989",,,0,12
3428723,403,23448,1202367,"175,724",-1,0,,2024-09-16 16:40:00,"423,541",,,0,12
3431178,403,23448,1202367,"175,724",1,0,,2024-09-17 09:25:00,"2,745",,,4,15
3482528,219,9301,1202367,"162,148",-1,0,,2024-09-28 18:17:00,"212,085",,,0,45
3491018,219,9301,1202367,"162,148",-1,0,,2024-09-30 20:39:00,"2,064,062",,,0,12
3492883,219,9301,1202367,"162,148",-1,0,,2024-10-01 10:41:00,"855,837",,,0,1
3494518,219,9301,1202367,"162,148",-1,0,,2024-10-01 16:51:00,"855,837",,,0,21
3494893,219,9301,1202367,"162,148",-1,0,,2024-10-02 06:10:00,"96,989",,,0,12
3511538,219,9301,1202367,"162,148",-1,0,,2024-10-04 18:45:00,"96,989",,,0,12
3525318,219,9301,1202367,"162,148",-1,0,,2024-10-06 16:04:00,"234,981",,,0,300
3532258,219,9301,1202367,"162,148",-1,0,,2024-10-07 18:41:00,"96,989",,,0,420
3535823,219,9301,1202367,"162,148",-1,0,,2024-10-08 15:35:00,"2,064,062",,,0,34
3543038,219,9301,1202367,"162,148",-1,0,,2024-10-10 19:00:00,"847,482",,,0,70
3545473,219,9301,1202367,"162,148",-1,0,,2024-10-11 11:14:00,"847,482",,,0,12
3546318,219,9301,1202367,"162,148",-1,0,,2024-10-11 19:24:00,"2,064,062",,,0,14
3549478,219,9301,1202367,"162,148",-1,0,,2024-10-12 16:26:00,"2,064,062",,,0,85
3550073,219,9301,1202367,"162,148",-1,0,,2024-10-12 17:51:00,"2,064,062",,,0,6
3550528,219,9301,1202367,"162,148",-1,0,,2024-10-12 20:09:00,"2,064,062",,,0,81
3561693,219,9301,1202367,"162,148",-1,0,,2024-10-15 13:31:00,"2,064,062",,,0,120
3567028,219,9301,1202367,"162,148",-1,0,,2024-10-16 19:38:00,"234,981",,,0,105
3577468,219,9301,1202367,"169,053",-1,0,,2024-10-19 20:32:00,"847,482",,,0,105
3579793,219,9301,1202367,"169,053",-1,0,,2024-10-20 18:42:00,"234,981",,,0,80
3580128,219,9301,1202367,"169,053",-1,0,,2024-10-20 22:01:00,"847,482",,,0,83
3582323,219,9301,1202367,"169,053",-1,0,,2024-10-21 14:54:00,"847,482",,,0,203
3582413,219,9301,1202367,"169,053",1,0,,2024-10-21 16:45:00,"617,160",,,4,15
3585618,219,9636,1202367,"163,243",-1,0,,2024-10-22 21:42:00,"1,487,956",,,0,360
3587098,219,9636,1202367,"163,243",-1,0,,2024-10-23 09:49:00,"617,160",,,0,33
3722963,219,9301,1202367,"169,053",1,0,,2024-11-22 10:08:00,"96,989",,,4,1
3723673,219,9636,1202367,,-1,0,,2024-11-22 20:17:00,"234,981",,,0,3
3744483,219,9636,1202367,,-1,0,,2024-11-26 11:36:00,"617,160",,,0,72
3755358,219,9636,1202367,,-1,0,,2024-11-29 12:27:00,"847,482",,,0,72
3756763,219,9636,1202367,,-1,0,,2024-11-29 18:33:00,"2,745",,,0,15
3757038,219,9636,1202367,,-1,0,,2024-11-29 19:40:00,"2,745",,,0,12
3758203,219,9636,1202367,,-1,0,,2024-11-30 05:31:00,"2,745",,,0,2
3758708,219,9636,1202367,,-1,0,,2024-11-30 10:54:00,"847,482",,,0,34
3758908,219,9636,1202367,,-1,0,,2024-11-30 11:24:00,"212,085",,,0,54
3759238,219,9636,1202367,,-1,0,,2024-11-30 14:02:00,"234,981",,,0,22
3759513,219,9636,1202367,,-1,0,,2024-11-30 17:50:00,"1,487,956",,,0,12
3888798,219,9301,1202367,"169,053",1,0,,2024-12-30 19:38:00,"234,981",,,4,1
3889978,219,9636,1202367,,-1,0,,2024-12-31 10:18:00,"212,085",,,0,"43,202"
3890548,219,9636,1202367,,-1,0,,2024-12-31 17:54:00,"212,085",,,0,121
3892043,219,9636,1202367,,-1,0,,2025-01-01 14:10:00,"212,085",,,0,72
3892393,219,9636,1202367,,-1,0,,2025-01-02 01:51:00,"1,629,552",,,0,452
3893503,219,9636,1202367,,-1,0,,2025-01-02 14:28:00,"2,745",,,0,12
3893623,219,9636,1202367,,-1,0,,2025-01-02 14:50:00,"2,745",,,0,3
3893723,219,9636,1202367,,-1,0,,2025-01-03 05:26:00,"1,629,552",,,0,2
3894738,219,9636,1202367,,-1,0,,2025-01-03 11:11:00,"2,745",,,0,12
3894938,219,9636,1202367,,-1,0,,2025-01-03 15:23:00,"212,085",,,0,5
3895543,219,9636,1202367,,1,0,,2025-01-04 03:58:00,"1,629,552",,,3,21
3896458,219,9821,1202367,,-1,0,,2025-01-04 13:53:00,"376,964",,,0,5
3897143,219,9821,1202367,,-1,0,,2025-01-04 16:28:00,"376,964",,,0,10
3897278,219,9821,1202367,,-1,0,,2025-01-05 00:47:00,"376,964",,,0,15
3898033,219,9821,1202367,,-1,0,,2025-01-05 11:27:00,"376,964",,,0,10
3898463,219,9821,1202367,,-1,0,,2025-01-05 15:03:00,"376,964",,,0,90
3899143,219,9821,1202367,,-1,0,,2025-01-06 19:38:00,"212,085",,,0,15
3902578,219,9821,1202367,,-1,0,,2025-01-08 05:43:00,"2,745",,,0,30
3903968,219,9821,1202367,,-1,0,,2025-01-08 13:26:00,"2,745",,,0,80
3904568,219,9821,1202367,,-1,0,,2025-01-08 20:30:00,"376,964",,,0,240
3905663,219,9821,1202367,,-1,0,,2025-01-09 13:55:00,"2,745",,,0,60
3906023,219,9821,1202367,,-1,0,,2025-01-10 02:18:00,"1,629,552",,,0,45
3907433,219,9821,1202367,,-1,0,,2025-01-11 10:53:00,"234,981",,,0,61
3909063,219,9821,1202367,,-1,0,,2025-01-11 13:43:00,"234,981",,,0,30
3909628,219,9821,1202367,,-1,0,,2025-01-12 05:24:00,"212,085",,,0,60
3910548,219,9821,1202367,,-1,0,,2025-01-12 09:01:00,"234,981",,,0,35
3910818,219,9821,1202367,,-1,0,,2025-01-13 08:24:00,"212,085",,,0,45
3913113,219,9821,1202367,,-1,0,,2025-01-13 10:32:00,"212,085",,,0,30
3913248,219,9821,1202367,,-1,0,,2025-01-14 08:28:00,"212,085",,,0,12
3914993,219,9821,1202367,,-2,0,,2025-01-14 08:58:00,,,,0,20
3915838,219,9821,1202367,,-2,0,,2025-01-14 16:04:00,,,,0,180
3915903,219,9821,1202367,,-1,0,,2025-01-15 10:10:00,"212,085",,,0,240
3917883,219,9821,1202367,,-1,0,,2025-01-15 20:54:00,"234,981",,,0,720
3918568,219,9821,1202367,,1,0,,2025-01-16 16:05:00,"4,762,303",,,3,120
3928666,565,30560,1202367,,-1,0,,2025-01-23 05:45:00,"1,378,812",,,0,"4,320"
3939591,565,30560,1202367,,-1,0,,2025-01-25 19:48:00,"1,629,552",,,0,170
3957993,565,30560,1202367,,-1,0,,2025-02-02 02:06:00,"1,629,552",,,0,60
3966171,565,30560,1202367,,-1,0,,2025-02-04 08:14:00,"1,378,812",,,0,20
3970501,565,30560,1202367,,1,0,,2025-02-06 09:55:00,"1,378,812",,,4,"1,260"
3973323,565,30690,1202367,,1,0,,2025-02-07 00:52:00,"1,629,552",,,3,60
4407521,51,1247,1202367,"179,735",-1,0,,2025-10-09 20:57:00,"3,094",,,0,"2,520"
4422986,708,40553,1202367,,-1,0,,2025-10-22 06:22:00,"423,164",,,0,30
4426706,708,40553,1202367,,-1,0,,2025-10-24 18:29:00,"379,361",,,0,23
4426763,881,44780,1202367,,-1,0,,2025-10-24 18:52:00,"787,116",,,0,23
4435307,708,40553,1202367,,1,0,,2025-10-30 01:27:00,"379,361",,,4,60
4436642,881,44780,1202367,,-1,0,,2025-10-30 18:25:00,"787,116",,,0,10
4437497,881,44780,1202367,,-1,0,,2025-10-31 14:20:00,"787,116",,,0,5
4437575,881,44780,1202367,,-1,0,,2025-10-31 15:28:00,"787,116",,,0,19
4437773,881,44780,1202367,,-1,0,,2025-10-31 18:32:00,"787,116",,,0,36
4437806,881,44780,1202367,,-1,0,,2025-10-31 19:28:00,"787,116",,,0,60
4437854,881,44780,1202367,,-1,0,,2025-10-31 20:19:00,"787,116",,,0,13
4438130,881,44780,1202367,,1,0,,2025-11-01 05:59:00,"787,116",,,5,15
4438274,51,1247,1202367,,-1,0,,2025-11-01 16:40:00,"3,094",,,0,23
1387550,184,8547,1319457,"104,990",-1,0,,2022-08-23 07:28:00,"714,894",,,0,180
1387585,184,8547,1319457,"104,990",1,0,,2022-08-23 08:11:00,"714,894",,,5,180
1419485,185,10149,1319457,"107,565",1,0,,2022-09-03 01:51:00,"714,894",,,5,120
1433190,185,10179,1319457,"107,570",1,0,,2022-09-05 12:30:00,"714,894",,,5,180
1437625,185,10629,1319457,"107,590",1,0,,2022-09-08 06:25:00,"714,894",,,5,240
1447445,319,17054,1319457,"128,535",1,0,,2022-09-15 09:17:00,"714,894",,,5,360
1462670,319,17064,1319457,"128,580",1,0,,2022-09-24 08:09:00,"714,894",,,5,300
1480735,123,4350,1319457,"113,135",1,0,,2022-10-05 11:17:00,"1,297,871",,,5,300
1513870,315,16849,1319457,"113,115",1,0,,2022-10-20 15:12:00,"428,965",,,5,480
1565015,163,7428,1319457,"113,145",1,0,,2022-11-14 11:50:00,"511,937",,,4,360
1649305,261,14967,1319457,"117,645",1,0,,2022-12-26 17:45:00,"212,085",,,5,60
1650850,387,23178,1319457,"120,295",1,0,,2022-12-27 12:03:00,"714,894",,,5,60
1696975,403,23448,1319457,"128,515",1,0,,2023-02-13 05:09:00,"96,989",,,5,60
1814775,443,25715,1319457,"128,375",1,0,,2023-04-11 08:51:00,"1,847,977",,,5,180
1834400,443,26010,1319457,"128,415",1,0,,2023-04-27 07:16:00,"1,847,977",,,5,180
1837865,510,26955,1319457,"134,638",1,0,,2023-04-29 07:44:00,"212,085",,,5,60
1839230,342,21392,1319457,"128,380",1,0,,2023-04-30 07:10:00,"1,297,871",,,5,60
1839360,80,4377,1319457,"128,610",1,0,,2023-04-30 13:16:00,"992,361",,,4,60
1840625,261,14967,1319457,"128,245",1,0,2023-05-01 06:21:00,2023-05-01 07:06:00,"1,297,871",2023-05-01 07:06:00,2023-05-01 07:06:00,5,60
1891605,219,9301,1319457,"127,855",-1,0,2023-05-17 08:45:00,2023-05-17 08:53:00,"96,989",2023-05-17 08:49:00,2023-05-17 08:53:00,0,60
1891770,219,9301,1319457,"127,855",1,0,2023-05-17 10:25:00,2023-05-17 10:46:00,"2,745",2023-05-17 10:42:00,2023-05-17 10:46:00,4,60
1900400,219,9636,1319457,"128,425",-1,0,2023-05-20 21:00:00,2023-05-20 22:49:00,"1,629,552",2023-05-20 21:26:00,2023-05-20 22:49:00,0,300
1901080,219,9636,1319457,"128,425",1,0,2023-05-21 07:23:00,2023-05-21 09:13:00,"855,837",2023-05-21 08:59:00,2023-05-21 09:13:00,4,15
1908900,219,9821,1319457,"128,440",-1,0,2023-05-23 22:18:00,2023-05-24 04:26:00,"1,629,552",2023-05-24 04:12:00,2023-05-24 04:26:00,0,60
1909560,219,9821,1319457,"128,440",1,0,2023-05-24 05:20:00,2023-05-24 19:26:00,"1,629,552",2023-05-24 19:09:00,2023-05-24 19:26:00,4,15
1970265,271,17780,1319457,"146,868",1,0,,2023-06-21 04:28:00,"212,085",,,4,60
1988150,312,14522,1319457,"137,008",-1,0,,2023-06-28 23:03:00,"2,403,705",,,0,180
1989730,312,14522,1319457,"137,008",-1,0,,2023-06-29 15:02:00,"2,403,705",,,0,180
1991455,312,14522,1319457,"137,008",-1,0,,2023-06-30 00:56:00,"2,403,705",,,0,60
1993250,312,14522,1319457,"137,008",1,0,,2023-06-30 15:57:00,"2,403,705",,,5,60
2003325,312,14527,1319457,,-1,0,,2023-07-02 21:53:00,"352,200",,,0,60
2007880,312,14527,1319457,,-1,0,,2023-07-03 15:47:00,"2,403,705",,,0,60
2011395,312,14527,1319457,,-1,0,,2023-07-03 17:40:00,"2,403,705",,,0,60
2013200,312,14527,1319457,,-1,0,,2023-07-03 19:22:00,"2,403,705",,,0,15
2013735,312,14527,1319457,,-1,0,,2023-07-03 19:54:00,"2,403,705",,,0,15
2014300,312,14527,1319457,,-1,0,,2023-07-03 20:27:00,"2,403,705",,,0,15
2014730,312,14527,1319457,,-1,0,,2023-07-03 20:51:00,"2,403,705",,,0,15
2015190,312,14527,1319457,,-1,0,,2023-07-03 21:22:00,"2,403,705",,,0,15
2015855,312,14527,1319457,,1,0,,2023-07-03 22:55:00,"2,403,705",,,5,15
2019945,312,14532,1319457,"143,333",1,0,,2023-07-04 08:18:00,"2,403,705",,,5,30
2196143,271,17789,1319457,"146,873",1,0,,2023-08-24 13:13:00,"670,954",,,5,600
2590493,184,8547,1319457,"145,738",1,0,,2023-12-03 03:28:00,"714,894",,,5,15
3429258,80,4377,1319457,"161,828",-1,0,,2024-09-16 19:47:00,"423,541",,,0,15
3430313,80,4377,1319457,"161,828",1,0,,2024-09-17 05:33:00,"423,541",,,4,15
3643148,51,1247,1319457,"179,735",1,0,,2024-11-06 04:47:00,"3,094",,,4,30
1163803,123,4350,1776122,"113,135",-1,0,,2022-06-03 11:49:00,"348,420",,,0,300
1459390,123,4350,1776122,"113,135",-2,0,,2022-09-22 12:08:00,,,,0,"1,020"
1459520,123,4350,1776122,"113,135",-2,0,,2022-09-22 13:28:00,,,,0,960
1459525,123,4350,1776122,"113,135",-1,0,,2022-09-22 16:02:00,"2,745",,,0,960
1460035,123,4350,1776122,"113,135",-1,0,,2022-09-22 19:36:00,"1,297,871",,,0,975
1460110,123,4350,1776122,"113,135",-1,0,,2022-09-22 20:31:00,"2,745",,,0,990
1461475,123,4350,1776122,"113,135",-1,0,,2022-09-23 17:25:00,"1,041,446",,,0,240
1461745,123,4350,1776122,"113,135",-2,0,,2022-09-23 17:32:00,,,,0,245
1461750,123,4350,1776122,"113,135",1,0,,2022-09-23 17:47:00,"1,041,446",,,4,245
1474695,315,16849,1776122,"113,115",-1,0,,2022-10-02 06:44:00,"96,989",,,0,120
1683250,387,23178,1776122,"120,295",1,0,,2023-01-27 14:52:00,"714,894",,,3,60
2184583,123,4350,1776122,"134,068",-1,0,,2023-08-15 18:47:00,"1,297,871",,,0,90
2184613,123,4350,1776122,"134,068",1,0,,2023-08-15 19:26:00,"96,989",,,3,120
2194968,342,21392,1776122,"134,633",-1,0,,2023-08-23 18:08:00,"1,297,871",,,0,240
2196148,342,21392,1776122,"134,643",-1,0,,2023-08-24 11:06:00,"1,297,871",,,0,330
2196308,342,21392,1776122,"134,643",-1,0,,2023-08-24 13:15:00,"811,337",,,0,420
2196488,342,21392,1776122,,1,0,,2023-08-24 14:07:00,"1,297,871",,,3,420
2256793,184,8547,1776122,"145,738",-1,0,,2023-09-16 12:27:00,"714,894",,,0,105
2257058,184,8547,1776122,"145,738",1,0,,2023-09-16 14:16:00,"714,894",,,4,120
2259433,555,31230,1776122,"137,993",-1,0,,2023-09-17 11:53:00,"714,894",,,0,180
2396183,133,4692,1776122,"145,723",1,0,,2023-10-25 20:32:00,"714,894",,,5,120
2448668,133,4698,1776122,"153,987",1,0,,2023-11-07 21:25:00,"714,894",,,4,240
2827888,315,16849,1776122,"155,747",-1,0,,2024-01-29 11:40:00,"1,297,871",,,0,120
2827918,315,16849,1776122,"155,747",-1,0,,2024-01-29 11:54:00,"1,103,929",,,0,130
2827948,315,16849,1776122,"155,747",1,0,,2024-01-29 12:03:00,"1,103,929",,,4,140
2937553,261,14967,1776122,"162,953",1,0,,2024-03-11 22:00:00,"788,249",,,3,60
3988783,555,31230,1776122,"170,057",-1,0,,2025-02-12 22:50:00,"423,164",,,0,150
3989393,555,31230,1776122,"170,057",-1,0,,2025-02-13 08:49:00,"423,164",,,0,330
3989553,555,31230,1776122,"170,057",-1,0,,2025-02-13 09:54:00,"351,260",,,0,300
3991388,555,31230,1776122,"170,057",1,0,,2025-02-13 21:27:00,"423,164",,,3,420
3998038,184,39038,1776122,"168,908",-1,0,,2025-02-16 00:52:00,"351,260",,,0,180
4011138,184,39038,1776122,"168,908",-1,0,,2025-02-19 09:50:00,"428,965",,,0,420
4033422,184,39038,1776122,"169,832",-1,0,,2025-02-27 10:22:00,"380,375",,,0,720
4076482,184,39038,1776122,"170,532",1,0,,2025-03-11 02:14:00,"4,598,213",,,4,120
4078157,185,37668,1776122,"171,157",-1,0,,2025-03-11 19:11:00,"1,128,204",,,0,60
4080717,185,37668,1776122,"171,157",-1,0,,2025-03-12 11:18:00,"351,260",,,0,120
4081787,185,37668,1776122,"171,157",-1,0,,2025-03-12 23:55:00,"1,128,204",,,0,60
4084582,185,37668,1776122,"171,157",-1,0,,2025-03-14 23:43:00,"1,128,204",,,0,300
4088177,185,37668,1776122,"171,157",-1,0,,2025-03-15 12:33:00,"1,128,204",,,0,60
4089897,185,37668,1776122,"171,157",1,0,,2025-03-17 18:43:00,"1,128,204",,,3,60
4095042,185,37663,1776122,"171,162",1,0,,2025-03-18 09:17:00,"1,378,812",,,4,180
4096087,319,17054,1776122,"173,996",-1,0,,2025-03-19 23:33:00,"2,758,985",,,0,240
4107957,319,17054,1776122,"173,996",-1,0,,2025-03-24 14:12:00,"1,315,686",,,0,120
4115186,319,17054,1776122,"173,996",-1,0,,2025-03-26 20:51:00,"1,315,686",,,0,120
4147332,319,17054,1776122,"173,996",-1,0,,2025-04-14 00:26:00,"1,315,686",,,0,60
4153902,319,17054,1776122,"173,996",1,0,,2025-04-16 21:43:00,"2,758,985",,,3,30
4172822,319,17064,1776122,"174,041",-1,0,,2025-04-24 13:18:00,"1,315,686",,,0,102
4179902,319,17064,1776122,"174,041",-1,0,,2025-04-26 20:39:00,"380,375",,,0,60
4185522,319,17064,1776122,"174,041",1,0,,2025-04-29 01:53:00,"1,315,686",,,3,30
4211322,590,34178,1776122,"175,160",-1,0,2025-05-05 21:01:00,2025-05-08 08:12:00,"1,315,686",2025-05-08 08:12:00,2025-05-08 08:12:00,0,120
4229768,590,34178,1776122,"175,160",-1,0,2025-05-15 07:48:00,2025-05-17 07:44:00,"3,430,233",2025-05-17 07:38:00,2025-05-17 07:44:00,0,120
4252988,590,34178,1776122,"175,160",-1,0,2025-05-24 23:11:00,2025-05-27 21:02:00,"1,919,277",2025-05-27 21:02:00,2025-05-27 21:02:00,0,300
4261208,590,34178,1776122,"175,160",-1,0,2025-05-27 22:27:00,2025-05-30 11:19:00,"2,758,985",2025-05-30 11:14:00,2025-05-30 11:19:00,0,15
4271288,590,34178,1776122,"175,160",-2,0,2025-05-31 09:22:00,2025-05-31 09:22:00,,,,0,30
4273355,590,34178,1776122,"175,160",-1,0,2025-05-31 21:52:00,2025-06-02 15:20:00,"380,375",,,0,20
4277234,713,42236,1776122,"174,233",-1,0,,2025-06-04 13:58:00,"1,562,432",,,0,"2,880"
4278506,590,34178,1776122,"175,160",1,0,,2025-06-05 14:11:00,"1,315,686",,,4,15
4285046,713,42236,1776122,"174,233",-1,0,,2025-06-09 23:41:00,"651,850",,,0,"4,320"
4286147,590,34338,1776122,"175,172",-1,0,,2025-06-08 20:34:00,"1,315,686",,,0,150
4289552,590,34338,1776122,"175,172",1,0,,2025-06-10 21:29:00,"1,919,277",,,4,300
4291586,713,42236,1776122,"174,233",1,0,,2025-06-12 01:25:00,"379,361",,,3,"4,320"
4331073,708,40553,1776122,"175,646",-1,0,,2025-07-10 13:20:00,"918,536",,,0,240
4331429,708,40553,1776122,"175,646",-1,0,,2025-07-11 09:19:00,"379,361",,,0,300
4349159,708,40553,1776122,,-1,0,,2025-08-21 10:51:00,"1,562,432",,,0,780
1384185,261,14967,2131303,"113,120",1,0,,2022-08-21 15:42:00,"1,008,934",,,5,630
1635455,387,23178,2131303,"114,460",1,0,,2022-12-15 15:11:00,"1,486,482",,,5,40
2206143,80,4377,2131303,"135,428",1,0,,2023-08-28 22:31:00,"1,227,121",,,5,120
2222508,51,1247,2131303,"143,113",-1,0,,2023-09-05 22:58:00,"535,627",,,0,180
2223163,51,1247,2131303,"143,113",1,0,,2023-09-06 06:26:00,"108,568",,,5,180
2333438,14,560,2131303,"148,463",1,0,,2023-10-07 11:39:00,"435,500",,,4,"1,440"
2335883,14,1099,2131303,"148,468",1,0,,2023-10-08 05:37:00,"411,925",,,4,"2,904"
2363543,352,22843,2131303,,1,0,,2023-10-16 08:18:00,"918,536",,,5,"2,040"
2389023,352,22848,2131303,,1,0,,2023-10-24 08:48:00,"918,536",,,3,"2,400"
2410048,445,28265,2131303,"145,333",1,0,,2023-10-30 12:25:00,"461,841",,,4,"1,200"
2550978,159,8625,2131303,"152,048",-1,0,,2023-11-29 04:43:00,"257,369",,,0,75
2552658,159,8625,2131303,"152,048",-1,0,,2023-11-29 20:50:00,"411,925",,,0,75
2564668,159,8625,2131303,"152,048",1,0,,2023-11-30 21:04:00,"411,925",,,3,75
2669858,287,12562,2131303,,1,0,,2023-12-10 11:09:00,"435,500",,,5,660
2669923,287,12607,2131303,,1,0,,2023-12-10 11:24:00,"435,500",,,5,660
2669988,287,12577,2131303,,-1,0,,2023-12-10 16:23:00,"435,500",,,0,660
2680573,287,12577,2131303,,1,0,,2023-12-11 09:37:00,"435,500",,,5,660
2825398,123,4350,2131303,"152,593",-1,0,,2024-01-27 20:27:00,"1,297,871",,,0,"1,452"
2825458,123,4350,2131303,"152,593",-1,0,,2024-01-27 20:45:00,"1,103,929",,,0,"1,452"
2825653,123,4350,2131303,"152,593",1,0,,2024-01-27 22:00:00,"1,103,929",,,5,"1,500"
2826173,315,16849,2131303,"155,747",-1,0,,2024-01-28 11:14:00,"1,297,871",,,0,600
2826203,315,16849,2131303,"155,747",1,0,,2024-01-28 11:34:00,"1,297,871",,,5,600
2884053,123,4350,2131303,"152,593",1,0,,2024-02-29 21:03:00,"1,103,929",,,5,720
2895988,261,14967,2131303,"162,953",-1,0,,2024-03-03 20:06:00,"1,629,552",,,0,720
2896433,261,14967,2131303,"162,953",1,0,,2024-03-03 21:19:00,"1,629,552",,,4,720
2897538,315,16849,2131303,"155,747",1,0,,2024-03-04 01:05:00,"2,745",,,5,720
2956328,219,9301,2131303,"162,148",1,0,,2024-03-19 16:21:00,"1,629,552",,,5,"1,530"
2978922,219,9636,2131303,"163,243",-1,0,,2024-03-27 19:21:00,"433,547",,,0,"2,880"
2979862,219,9636,2131303,"163,243",1,0,,2024-03-27 22:04:00,"617,160",,,5,"2,880"
2983507,163,36393,2131303,,1,0,,2024-03-29 00:50:00,"1,629,552",,,4,600
2992207,163,36398,2131303,"154,807",1,0,,2024-03-31 14:48:00,"2,064,062",,,4,810
3031607,219,9821,2131303,"163,213",1,0,,2024-04-21 16:21:00,"2,745",,,5,"1,440"
3039277,565,30560,2131303,,-1,0,,2024-04-25 15:47:00,"567,714",,,0,900
3040062,565,30560,2131303,,-1,0,,2024-04-25 21:30:00,"567,714",,,0,900
3040737,565,30560,2131303,,-1,0,,2024-04-26 01:40:00,"1,629,552",,,0,900
3041267,565,30560,2131303,,1,0,,2024-04-26 11:34:00,"567,714",,,5,900
3046722,261,14967,2131303,"162,953",1,0,,2024-04-28 11:31:00,"1,297,871",,,5,540
3047007,565,30690,2131303,"155,107",1,0,,2024-04-28 14:02:00,"1,629,552",,,4,"1,440"
3047227,403,23448,2131303,"175,724",1,0,,2024-04-28 15:08:00,"1,629,552",,,5,480
3047507,610,33818,2131303,,1,0,,2024-04-28 17:13:00,"787,116",,,5,300
3049897,610,34793,2131303,"177,782",1,0,,2024-04-29 13:58:00,"787,116",,,5,90
3050367,663,36448,2131303,"164,758",1,0,,2024-04-29 18:20:00,"435,500",,,5,540
3050732,413,24448,2131303,"167,113",1,0,,2024-04-29 21:21:00,"96,989",,,5,"1,200"
3052347,342,21392,2131303,,1,0,,2024-04-30 19:59:00,"787,116",,,5,540
3053307,418,24493,2131303,"163,238",-1,0,2024-05-01 08:20:00,2024-05-01 08:39:00,"1,378,812",2024-05-01 08:28:00,2024-05-01 08:39:00,0,"2,940"
3053367,418,24493,2131303,"163,238",-1,0,2024-05-01 09:06:00,2024-05-01 10:11:00,"2,277,123",2024-05-01 09:19:00,2024-05-01 10:11:00,0,"2,940"
3053537,418,24493,2131303,"163,238",1,0,2024-05-01 10:36:00,2024-05-01 11:53:00,"2,745",2024-05-01 10:40:00,2024-05-01 11:53:00,4,"2,940"
3059602,195,10927,2131303,,-1,0,2024-05-03 20:15:00,2024-05-03 21:00:00,"411,925",2024-05-03 20:58:00,2024-05-03 21:00:00,0,300
3059712,195,10927,2131303,,1,0,2024-05-03 21:20:00,2024-05-03 21:33:00,"411,925",2024-05-03 21:29:00,2024-05-03 21:33:00,4,300
3060227,195,11192,2131303,,1,0,2024-05-04 06:31:00,2024-05-04 11:04:00,"257,369",2024-05-04 10:26:00,2024-05-04 11:04:00,4,210
3061177,195,11272,2131303,,1,0,2024-05-04 16:49:00,2024-05-04 18:52:00,"411,925",2024-05-04 18:17:00,2024-05-04 18:52:00,4,180
3067662,480,29710,2131303,,-1,0,2024-05-07 08:27:00,2024-05-07 11:03:00,"411,925",2024-05-07 08:58:00,2024-05-07 11:03:00,0,300
3068047,480,29710,2131303,,-1,0,2024-05-07 11:25:00,2024-05-07 11:31:00,"411,925",2024-05-07 11:26:00,2024-05-07 11:31:00,0,240
3068322,480,29710,2131303,,-1,0,2024-05-07 12:43:00,2024-05-07 13:17:00,"411,925",2024-05-07 12:48:00,2024-05-07 13:17:00,0,390
3069512,480,29710,2131303,,-1,0,2024-05-07 19:15:00,2024-05-07 19:31:00,"411,925",2024-05-07 19:17:00,2024-05-07 19:31:00,0,300
